ID работника,Степ 1,Степ 2,Рабочее время,Рабочее время в секундах,Особенность
1,2022-05-04 12:25:00.000,2022-05-04 12:35:00.000,0 days 00:10:00,600,Обычный рабочий день
1,2022-05-04 12:25:00.000,2022-05-05 12:34:59.995,0 days 09:10:00,33000,Степ 2 на следующий рабочий день
1,2022-05-04 12:25:00.000,2022-05-06 12:34:59.990,0 days 18:10:00,65400,Степ 2 через один рабочий день
1,2022-04-29 15:35:00.000,2022-05-04 13:45:00.000,0 days 05:55:00,21300,Степ 2 через выходные дни
1,2022-05-04 08:25:00.000,2022-05-04 12:35:00.000,0 days 04:10:00,15000,Степ 1 начался раньше расписания
1,2022-05-04 08:25:00.000,2022-05-05 12:35:00.000,0 days 13:10:00,47400,Степ 1 начался раньше расписания и Степ 2 закончился на следующий день 
1,2022-05-04 08:25:00.000,2022-05-04 19:35:00.000,0 days 11:10:00,40200,Степ 1 начался раньше расписания и Степ 2 закончился позже расписания
1,2022-05-04 08:25:00.000,2022-05-06 19:35:00.000,1 days 05:10:00,105000,Степ 1 начался раньше расписания и Степ 2 закончился позже расписания через день
1,2022-05-04 14:25:00.000,2022-05-05 08:35:00.000,0 days 03:35:00,12900,Степ 2 закончился на следующий день до начала рабочего дня по расписанию
1,2022-05-04 14:25:00.000,2022-05-05 00:05:00.000,0 days 03:35:00,12900,"Степ 2 закончился на следующий день очень рано, по сути продолжение рабочего дня степа 1"
